2026-05-16 09:41:13 | INFO     | src\services\task_queue.py:413 | [TaskQueue] 任务已提交: 000010 -> 42063ad663a7443c9ebac814a558d51a
2026-05-16 09:42:21 | INFO     | src\agent\runner.py:564 | Agent completed in 2 steps (24.9s, 28366 tokens)
2026-05-16 09:42:21 | INFO     | src\agent\runner.py:451 | Agent step 1/15
2026-05-16 09:42:22 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\litellm\utils.py:3995 | 
LiteLLM completion() model= gpt-5.4-nano; provider = openai
2026-05-16 09:42:29 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\litellm\utils.py:1656 | Wrapper: Completed Call, calling success_handler
2026-05-16 09:42:29 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\litellm\router.py:1515 | litellm.completion(model=openai/gpt-5.4-nano)[32m 200 OK[0m
2026-05-16 09:42:29 | INFO     | src\agent\runner.py:494 | Agent requesting 2 tool call(s): ['search_comprehensive_intel', 'get_capital_flow']
2026-05-16 09:42:29 | INFO     | src\search_service.py:2170 | 已配置 Bocha 搜索，共 1 个 API Key
2026-05-16 09:42:29 | INFO     | src\search_service.py:2175 | 已配置 Tavily 搜索，共 1 个 API Key
2026-05-16 09:42:29 | INFO     | src\search_service.py:2200 | 已配置 SearXNG 搜索，共 1 个自建实例
2026-05-16 09:42:29 | INFO     | src\search_service.py:2218 | 新闻时效策略已启用: profile=short, profile_days=3, NEWS_MAX_AGE_DAYS=3, effective_window=3
2026-05-16 09:42:29 | INFO     | src\search_service.py:3093 | 开始多维度情报搜索: *ST美丽(000010), 时间范围: 近3天 (profile=short, NEWS_MAX_AGE_DAYS=3), 目标条数=3, provider请求条数=6
2026-05-16 09:42:29 | INFO     | src\search_service.py:3122 | [情报搜索] 最新消息: 使用 Bocha
2026-05-16 09:42:29 | INFO     | src\search_service.py:985 | [Bocha] 搜索完成，query='*ST美丽 000010 最新 新闻 重大 事件'
2026-05-16 09:42:29 | INFO     | src\search_service.py:1009 | [Bocha] 成功解析 6 条结果
2026-05-16 09:42:29 | INFO     | src\search_service.py:241 | [Bocha] 搜索 '*ST美丽 000010 最新 新闻 重大 事件' 成功，返回 6 条结果，耗时 0.57s
2026-05-16 09:42:29 | INFO     | src\search_service.py:2636 | [新闻过滤] 000010:Bocha:latest_news: provider=Bocha, total=6, kept=1, drop_unknown=0, drop_old=5, drop_future=0, window=[2026-05-14,2026-05-17]
2026-05-16 09:42:29 | INFO     | src\search_service.py:3153 | [情报搜索] 最新消息: 原始=6条, 过滤后=1条
2026-05-16 09:42:30 | INFO     | src\search_service.py:3122 | [情报搜索] 机构分析: 使用 Tavily
2026-05-16 09:42:38 | INFO     | src\search_service.py:330 | [Tavily] 搜索完成，query='*ST美丽 研报 目标价 评级 深度分析', 返回 6 条结果
2026-05-16 09:42:38 | INFO     | src\search_service.py:241 | [Tavily] 搜索 '*ST美丽 研报 目标价 评级 深度分析' 成功，返回 6 条结果，耗时 8.28s
2026-05-16 09:42:38 | INFO     | src\search_service.py:3153 | [情报搜索] 机构分析: 原始=6条, 过滤后=3条
2026-05-16 09:42:39 | INFO     | src\search_service.py:3122 | [情报搜索] 风险排查: 使用 SearXNG
2026-05-16 09:42:40 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\uvicorn\protocols\http\httptools_impl.py:484 | 127.0.0.1:49859 - "GET /api/v1/history?page=1&limit=20&start_date=2026-04-16&end_date=2026-05-16 HTTP/1.1" 200
2026-05-16 09:42:42 | INFO     | src\search_service.py:2061 | [SearXNG] 搜索 '*ST美丽 减持 处罚 违规 诉讼 利空 风险' 成功，实例=http://localhost:7088，返回 0 条结果，耗时 3.04s
2026-05-16 09:42:42 | INFO     | src\search_service.py:3153 | [情报搜索] 风险排查: 原始=0条, 过滤后=0条
2026-05-16 09:42:42 | INFO     | src\search_service.py:3122 | [情报搜索] 公司公告: 使用 Bocha
2026-05-16 09:42:43 | INFO     | src\search_service.py:985 | [Bocha] 搜索完成，query='*ST美丽 000010 公司公告 重要公告 上交所 深交所 cninfo'
2026-05-16 09:42:43 | INFO     | src\search_service.py:1009 | [Bocha] 成功解析 6 条结果
2026-05-16 09:42:43 | INFO     | src\search_service.py:241 | [Bocha] 搜索 '*ST美丽 000010 公司公告 重要公告 上交所 深交所 cninfo' 成功，返回 6 条结果，耗时 0.51s
2026-05-16 09:42:43 | INFO     | src\search_service.py:2636 | [新闻过滤] 000010:Bocha:announcements: provider=Bocha, total=6, kept=1, drop_unknown=0, drop_old=5, drop_future=0, window=[2026-05-14,2026-05-17]
2026-05-16 09:42:43 | INFO     | src\search_service.py:3153 | [情报搜索] 公司公告: 原始=6条, 过滤后=1条
2026-05-16 09:42:43 | INFO     | src\search_service.py:3122 | [情报搜索] 业绩预期: 使用 Tavily
2026-05-16 09:42:51 | INFO     | src\search_service.py:330 | [Tavily] 搜索完成，query='*ST美丽 业绩预告 财报 营收 净利润 同比增长', 返回 6 条结果
2026-05-16 09:42:51 | INFO     | src\search_service.py:241 | [Tavily] 搜索 '*ST美丽 业绩预告 财报 营收 净利润 同比增长' 成功，返回 6 条结果，耗时 7.85s
2026-05-16 09:42:51 | INFO     | src\search_service.py:3153 | [情报搜索] 业绩预期: 原始=6条, 过滤后=3条
2026-05-16 09:42:52 | INFO     | src\search_service.py:3122 | [情报搜索] 行业分析: 使用 SearXNG
2026-05-16 09:42:55 | INFO     | src\search_service.py:2061 | [SearXNG] 搜索 '*ST美丽 所在行业 竞争对手 市场份额 行业前景' 成功，实例=http://localhost:7088，返回 0 条结果，耗时 3.02s
2026-05-16 09:42:55 | INFO     | src\search_service.py:3153 | [情报搜索] 行业分析: 原始=0条, 过滤后=0条
2026-05-16 09:42:55 | WARNING  | src\agent\runner.py:420 | Agent budget too low for step 2 (1.4s remaining, min 8.0s)
2026-05-16 09:42:55 | WARNING  | src\agent\orchestrator.py:542 | [Orchestrator] stage 'intel' failed (non-critical, degrading): Agent step skipped due to insufficient budget: 1.43s remaining, minimum 8.0s required
2026-05-16 09:42:55 | WARNING  | src\agent\orchestrator.py:421 | [Orchestrator] pipeline insufficient budget before stage 'risk' (1.4s remaining, min 15s)
2026-05-16 09:42:55 | INFO     | src\search_service.py:2758 | 搜索股票新闻: *ST美丽(000010), query='*ST美丽 000010 股票 最新消息', 时间范围: 近3天 (profile=short, NEWS_MAX_AGE_DAYS=3, prefer_chinese=True), 目标条数=5, provider请求条数=10
2026-05-16 09:42:56 | INFO     | src\search_service.py:985 | [Bocha] 搜索完成，query='*ST美丽 000010 股票 最新消息'
2026-05-16 09:42:56 | INFO     | src\search_service.py:1009 | [Bocha] 成功解析 9 条结果
2026-05-16 09:42:56 | INFO     | src\search_service.py:241 | [Bocha] 搜索 '*ST美丽 000010 股票 最新消息' 成功，返回 9 条结果，耗时 0.43s
2026-05-16 09:42:56 | INFO     | src\search_service.py:2636 | [新闻过滤] 000010:Bocha:stock_news: provider=Bocha, total=9, kept=2, drop_unknown=0, drop_old=7, drop_future=0, window=[2026-05-14,2026-05-17]
2026-05-16 09:42:56 | INFO     | src\search_service.py:2844 | Bocha 搜索成功，识别到 2/2 条中文新闻
2026-05-16 09:42:58 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\uvicorn\protocols\http\httptools_impl.py:484 | 127.0.0.1:49943 - "GET /api/v1/history?page=1&limit=20&start_date=2026-04-16&end_date=2026-05-16 HTTP/1.1" 200
2026-05-16 09:43:03 | INFO     | src\search_service.py:330 | [Tavily] 搜索完成，query='*ST美丽 000010 股票 最新消息', 返回 10 条结果
2026-05-16 09:43:03 | INFO     | src\search_service.py:393 | [Tavily] 搜索 '*ST美丽 000010 股票 最新消息' 成功，返回 10 条结果，耗时 7.14s
2026-05-16 09:43:03 | INFO     | src\search_service.py:2636 | [新闻过滤] 000010:Tavily:stock_news: provider=Tavily, total=10, kept=7, drop_unknown=0, drop_old=3, drop_future=0, window=[2026-05-14,2026-05-17]
2026-05-16 09:43:03 | INFO     | src\search_service.py:2863 | Tavily 搜索成功但结果仍以英文为主，继续尝试下一引擎
2026-05-16 09:43:06 | INFO     | src\search_service.py:2061 | [SearXNG] 搜索 '*ST美丽 000010 股票 最新消息' 成功，实例=http://localhost:7088，返回 0 条结果，耗时 3.01s
2026-05-16 09:43:06 | INFO     | src\search_service.py:2869 | SearXNG 搜索成功但过滤后无有效新闻，继续尝试下一引擎
2026-05-16 09:43:06 | INFO     | src\storage.py:1475 | 保存新闻情报成功: 000010, 新增 2 条
2026-05-16 09:43:06 | INFO     | src\core\pipeline.py:843 | [000010] Agent 模式: 新闻情报已保存 2 条
2026-05-16 09:43:06 | INFO     | src\core\pipeline.py:1232 | [000010] 分析完成: 观望, 评分 53
2026-05-16 09:43:06 | INFO     | src\core\pipeline.py:1446 | [000010] 使用完整报告格式
2026-05-16 09:43:06 | INFO     | src\notification.py:1623 | 正在向 1 个渠道发送通知：企业微信
2026-05-16 09:43:06 | INFO     | src\notification_sender\wechat_sender.py:141 | 企业微信消息发送成功
2026-05-16 09:43:06 | INFO     | src\notification.py:1693 | 通知发送完成：成功 1 个，失败 0 个
2026-05-16 09:43:06 | INFO     | src\core\pipeline.py:1455 | [000010] 单股推送成功
2026-05-16 09:43:06 | INFO     | src\services\task_queue.py:624 | [TaskQueue] 任务完成: 42063ad663a7443c9ebac814a558d51a (000010)
2026-05-16 09:43:06 | INFO     | C:\Users\Administrator\.pyenv\pyenv-win\versions\3.10.11\lib\site-packages\uvicorn\protocols\http\httptools_impl.py:484 | 127.0.0.1:49987 - "GET /api/v1/history?page=1&limit=20&start_date=2026-04-16&end_date=2026-05-16 HTTP/1.1" 200
